1,282,1945,0.661
2,301,6245,0.701
3,225,7027,0.66
4,486,6695,0.701
5,154,2442,0.705
6,44,684,0.653
7,8,540,0.694
8,127,938,0.554
9,523,15988,0.785
10,737,26304,0.795
11,879,26959,0.816
12,1774,42715,0.816
13,79,1656,0.78
14,55,1686,0.788
15,797,18241,0.798
16,135,2759,0.79
17,622,7828,0.667
18,563,17509,0.703
19,931,7864,0.663
20,350,10300,0.674
21,1415,15107,0.652
22,69,430,0.725
23,15,249,0.731
24,294,5128,0.732
25,874,20457,0.717
26,154,6687,0.734
27,1376,20916,0.734
28,30,329,0.609
29,0,10,0.665
30,4,557,0.68
31,1252,17919,0.679
32,289,9804,0.668
33,0,96,0.546
34,0,3,0.57
35,72,2171,0.571
36,179,1681,0.488
37,1370,37107,0.816
38,1930,59275,0.816
39,836,19501,0.816
40,334,10013,0.815
41,967,18790,0.828
42,85,3156,0.833
43,378,8046,0.803
44,50,1886,0.803
45,119,1977,0.696
46,105,1269,0.684
47,43,159,0.508
48,117,818,0.577
49,245,8162,0.627
50,192,2592,0.627
51,467,1951,0.627
52,64,1198,0.627
53,36,594,0.632
54,2860,16560,0.559
55,281,1591,0.531
56,526,2507,0.639
57,824,6531,0.55
58,105,5184,0.675
59,1016,6763,0.674
60,154,2690,0.541
61,264,3014,0.638
62,232,1710,0.48
63,328,4764,0.573
64,143,3227,0.556
65,1378,15517,0.588
66,538,8153,0.587
67,595,8628,0.64
68,174,2411,0.64
69,106,4315,0.567
70,279,2243,0.454
71,2,1360,0.631
72,319,2471,0.641
73,142,3001,0.412
74,184,3111,0.456
75,193,3031,0.645
76,1087,4528,0.627
77,276,2783,0.51
78,89,3305,0.562
79,2,504,0.526
80,546,2294,0.529
81,0,15,0.526
82,267,6347,0.528
83,8,28,0.526
84,0,0,0.526
85,763,4324,0.376
86,130,3426,0.457
87,155,2086,0.489
88,253,3317,0.587
89,185,4377,0.562
90,257,2498,0.564
91,191,4018,0.599
92,119,3964,0.59
93,448,6474,0.666
94,39,1014,0.641
95,619,18831,0.712
96,430,8134,0.698
97,240,1459,0.642
98,74,2511,0.644
99,113,1776,0.484
100,78,1224,0.48
101,169,1010,0.518
102,443,5778,0.512
103,98,571,0.397
104,121,1182,0.39
105,165,1469,0.349
106,91,2022,0.363
107,98,832,0.386
108,22,804,0.366
109,18,910,0.536
110,100,1678,0.592
111,27,783,0.499
112,36,1074,0.528
113,158,3179,0.59
114,109,1693,0.514
115,10,545,0.589
116,12,952,0.514
117,666,3536,0.517
118,88,1456,0.497
119,143,1613,0.454
120,246,2368,0.503
121,471,5520,0.433
122,674,3974,0.398
123,874,3958,0.496
124,479,4873,0.53
125,72,1457,0.568
126,205,2024,0.552
127,302,1973,0.496
128,63,497,0.613
129,0,14,0.495
130,4,787,0.374
131,22,230,0.412
132,45,439,0.337
133,17,112,0.31
134,116,286,0.386
135,43,208,0.317
136,27,123,0.375
137,4,98,0.375
138,97,492,0.358
139,14,120,0.358
140,1,247,0.697
141,0,3,0.695
142,27,290,0.696
143,0,261,0.696
144,23,343,0.282
145,95,480,0.34
146,48,219,0.323
147,4,58,0.586
148,40,561,0.586
149,10,700,0.58
150,2,177,0.581
151,75,650,0.355
152,83,854,0.436
153,56,659,0.448
154,19,544,0.492
155,21,449,0.485
156,9,120,0.157
157,8,319,0.331
158,4,167,0.462
159,501,825,0.297
160,8,180,0.359
161,20,169,0.241
162,10,162,0.304
163,38,513,0.523
164,66,602,0.451
165,39,656,0.554
166,73,306,0.288
167,51,424,0.359
168,0,45,0.26
169,49,372,0.335
170,121,507,0.262
171,26,350,0.419
172,186,663,0.526
173,10,198,0.416
174,16,445,0.522
175,60,335,0.511
176,21,402,0.506
177,43,125,0.65
178,12,302,0.508
179,19,138,0.405
180,14,325,0.375
181,10,61,0.475
182,15,293,0.375
183,5,985,0.494
184,25,284,0.494
185,31,149,0.513
186,30,278,0.518
187,31,1118,0.517
188,16,442,0.52
189,8,327,0.516
190,13,656,0.521
191,166,459,0.333
192,241,713,0.333
193,2,206,0.378
194,15,154,0.653
195,0,157,0.335
196,46,275,0.713
197,0,33,0.713
198,0,17,0.713
199,0,0,0.713
200,0,0,0.713
201,1,64,0.583
202,15,480,0.52
203,0,0,0.713
204,0,0,0.713
205,105,1329,0.536
206,29,486,0.44
207,107,426,0.357
208,17,686,0.477
209,59,794,0.407
210,21,939,0.569
211,13,276,0.368
212,18,398,0.573
213,14,253,0.369
214,79,365,0.537
215,16,836,0.509
216,42,136,0.417
217,35,226,0.427
218,10,60,0.477
219,13,169,0.419
220,4,341,0.529
221,20,349,0.54
222,35,407,0.369
223,85,861,0.37
224,491,1151,0.37
225,12,70,0.37
226,42,378,0.248
227,23,296,0.254
