1,2670,4810.0,3210.0,1235.0,560.0,503.0,585.0,1022.0,939.0,1426.0,305.0,1208.0,598.0,280.0,320.0,162.0,52.0,50.0,0.0,0.0,0.0,5.0,21.0,40.0,252.0,427.0,1925.0,0.0,1477.0,482.0,253.0,417.0,41.0,0.3,55.96
2,2235,4205.0,2967.0,1196.0,490.0,432.0,476.0,837.0,742.0,1312.0,181.0,901.0,478.0,293.0,307.0,167.0,54.0,35.0,0.0,1.0,51.0,13.0,24.0,27.0,48.0,210.0,1861.0,0.0,1127.0,450.0,193.0,429.0,36.0,0.32,55.37
3,1626,3085.0,2237.0,799.0,237.0,245.0,394.0,750.0,588.0,997.0,41.0,645.0,373.0,235.0,202.0,104.0,36.0,31.0,0.0,0.0,0.0,26.0,20.0,14.0,0.0,135.0,1431.0,0.0,966.0,229.0,164.0,240.0,27.0,0.3,55.7
4,2547,4614.0,3351.0,1153.0,498.0,494.0,566.0,989.0,974.0,1469.0,104.0,1110.0,603.0,297.0,302.0,138.0,59.0,38.0,0.0,0.0,0.0,3.0,17.0,56.0,70.0,54.0,2347.0,0.0,1346.0,476.0,239.0,451.0,35.0,0.32,54.66
5,2515,4386.0,3324.0,1115.0,330.0,438.0,615.0,1132.0,892.0,1574.0,49.0,1178.0,551.0,278.0,288.0,137.0,53.0,30.0,0.0,13.0,38.0,1.0,7.0,48.0,11.0,312.0,2085.0,0.0,1583.0,320.0,220.0,358.0,34.0,0.34,54.03
6,629,1082.0,832.0,227.0,61.0,96.0,167.0,305.0,258.0,368.0,3.0,304.0,155.0,63.0,57.0,32.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,620.0,0.0,409.0,74.0,57.0,79.0,10.0,0.33,12.38
7,1628,2965.0,2144.0,776.0,287.0,289.0,386.0,666.0,596.0,962.0,70.0,677.0,400.0,205.0,189.0,101.0,33.0,23.0,0.0,0.0,84.0,1.0,0.0,0.0,12.0,154.0,1377.0,0.0,934.0,269.0,127.0,280.0,18.0,0.34,27.93
8,198,358.0,244.0,79.0,39.0,43.0,37.0,79.0,89.0,95.0,14.0,72.0,69.0,26.0,19.0,7.0,3.0,2.0,0.0,0.0,0.0,9.0,39.0,30.0,23.0,24.0,73.0,0.0,123.0,27.0,17.0,30.0,1.0,0.41,44.17
9,1969,3550.0,2503.0,957.0,350.0,389.0,448.0,782.0,695.0,1159.0,115.0,873.0,430.0,230.0,238.0,123.0,44.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,48.0,1906.0,0.0,1073.0,326.0,168.0,371.0,31.0,0.28,52.95
10,1290,2290.0,1606.0,692.0,319.0,299.0,289.0,383.0,558.0,706.0,26.0,536.0,302.0,174.0,159.0,68.0,30.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,998.0,292.0,595.0,286.0,128.0,264.0,17.0,0.25,49.11
11,647,1216.0,870.0,317.0,142.0,161.0,181.0,163.0,280.0,354.0,13.0,235.0,173.0,108.0,69.0,36.0,17.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,647.0,0.0,287.0,168.0,59.0,127.0,6.0,0.24,51.14
12,1359,2341.0,1664.0,615.0,305.0,298.0,322.0,434.0,530.0,804.0,25.0,686.0,249.0,152.0,143.0,76.0,30.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1359.0,0.0,664.0,299.0,121.0,255.0,20.0,0.24,47.74
13,1277,2284.0,1786.0,583.0,129.0,225.0,349.0,574.0,462.0,776.0,39.0,575.0,298.0,135.0,146.0,72.0,29.0,22.0,0.0,0.0,24.0,1.0,0.0,17.0,0.0,84.0,1151.0,0.0,809.0,151.0,111.0,198.0,8.0,0.32,40.3
14,2271,4339.0,3307.0,1276.0,261.0,371.0,632.0,1007.0,817.0,1429.0,25.0,840.0,552.0,293.0,317.0,163.0,67.0,39.0,0.0,0.0,4.0,0.0,0.0,0.0,19.0,28.0,2220.0,0.0,1255.0,322.0,222.0,439.0,33.0,0.33,57.49
15,279,467.0,345.0,60.0,55.0,55.0,68.0,101.0,120.0,141.0,18.0,131.0,87.0,37.0,15.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,278.0,0.0,162.0,50.0,23.0,38.0,6.0,0.32,37.49
16,1771,3153.0,2298.0,816.0,344.0,338.0,398.0,691.0,709.0,1013.0,49.0,801.0,389.0,214.0,194.0,115.0,32.0,26.0,0.0,0.0,0.0,8.0,7.0,0.0,38.0,0.0,1718.0,0.0,917.0,319.0,181.0,334.0,20.0,0.32,43.47
17,7923,15036.0,9980.0,4432.0,1598.0,1559.0,1653.0,3113.0,2698.0,4465.0,760.0,2836.0,2054.0,1080.0,1095.0,516.0,203.0,139.0,0.0,0.0,60.0,0.0,0.0,0.0,40.0,34.0,7789.0,0.0,4056.0,1371.0,894.0,1482.0,120.0,0.39,24.19
18,465,700.0,464.0,99.0,118.0,103.0,83.0,161.0,186.0,234.0,45.0,301.0,88.0,29.0,25.0,12.0,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,104.0,359.0,0.0,246.0,88.0,69.0,51.0,11.0,0.33,45.3
19,3678,6604.0,4442.0,1642.0,851.0,682.0,753.0,1392.0,1153.0,2058.0,467.0,1691.0,806.0,399.0,417.0,222.0,87.0,56.0,0.0,0.0,0.0,4.0,9.0,0.0,32.0,148.0,3485.0,0.0,1992.0,689.0,362.0,590.0,45.0,0.27,63.49
20,4800,9638.0,6904.0,3100.0,724.0,848.0,1139.0,2089.0,1655.0,3051.0,94.0,1487.0,1201.0,718.0,748.0,381.0,159.0,106.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,4557.0,0.0,2459.0,767.0,471.0,1035.0,68.0,0.35,51.92
21,2355,4419.0,3185.0,1365.0,329.0,410.0,584.0,1032.0,804.0,1486.0,65.0,897.0,548.0,305.0,328.0,168.0,69.0,40.0,0.0,0.0,0.0,3.0,0.0,0.0,11.0,158.0,2183.0,0.0,1245.0,368.0,270.0,442.0,30.0,0.29,62.41
22,2266,4184.0,3072.0,1084.0,273.0,388.0,540.0,1065.0,807.0,1425.0,34.0,985.0,496.0,239.0,312.0,140.0,57.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,34.0,2206.0,0.0,1311.0,299.0,266.0,364.0,26.0,0.31,9.12
23,3136,6012.0,4423.0,1629.0,390.0,481.0,775.0,1490.0,822.0,2099.0,215.0,1151.0,800.0,430.0,422.0,198.0,77.0,58.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,3130.0,0.0,1830.0,396.0,322.0,548.0,40.0,0.29,13.9
24,2854,5554.0,4002.0,1619.0,389.0,465.0,665.0,1335.0,1075.0,1726.0,53.0,1020.0,689.0,391.0,394.0,229.0,84.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2854.0,0.0,1538.0,380.0,350.0,549.0,37.0,0.29,27.82
25,1039,1999.0,1439.0,600.0,181.0,218.0,253.0,387.0,328.0,683.0,28.0,403.0,219.0,128.0,161.0,76.0,31.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1039.0,0.0,481.0,216.0,105.0,218.0,19.0,0.26,48.61
26,343,594.0,455.0,147.0,35.0,49.0,96.0,163.0,89.0,237.0,17.0,166.0,79.0,31.0,35.0,21.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,343.0,0.0,210.0,58.0,25.0,48.0,2.0,0.29,24.36
27,1872,3271.0,2285.0,831.0,423.0,381.0,401.0,667.0,786.0,963.0,123.0,845.0,453.0,228.0,162.0,126.0,34.0,24.0,0.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,1785.0,74.0,938.0,328.0,207.0,361.0,38.0,0.29,48.17
28,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,2.96
29,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,9.24
30,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27,17.76
31,415,487.0,333.0,31.0,149.0,114.0,78.0,74.0,186.0,200.0,29.0,361.0,26.0,14.0,8.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,260.0,75.0,187.0,117.0,44.0,60.0,7.0,0.18,37.18
32,150,187.0,124.0,10.0,41.0,31.0,31.0,47.0,46.0,79.0,25.0,115.0,28.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,86.0,47.0,87.0,29.0,15.0,16.0,3.0,0.18,51.2
33,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,2.32
34,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,11.89
35,1170,2211.0,1588.0,606.0,230.0,228.0,276.0,436.0,417.0,699.0,54.0,467.0,284.0,128.0,154.0,89.0,23.0,25.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,40.0,1123.0,0.0,597.0,247.0,111.0,199.0,16.0,0.35,41.16
36,1772,2953.0,1925.0,596.0,542.0,362.0,359.0,509.0,579.0,882.0,311.0,950.0,369.0,173.0,152.0,75.0,33.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.0,1421.0,0.0,906.0,397.0,193.0,246.0,30.0,0.35,35.72
37,171,227.0,182.0,26.0,23.0,28.0,54.0,66.0,76.0,91.0,4.0,123.0,26.0,12.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,28.0,137.0,0.0,100.0,27.0,21.0,21.0,2.0,0.24,50.24
38,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,43.87
39,1269,1995.0,1476.0,407.0,223.0,274.0,350.0,422.0,472.0,760.0,37.0,744.0,230.0,119.0,85.0,63.0,17.0,11.0,0.0,0.0,0.0,0.0,4.0,14.0,0.0,116.0,1135.0,0.0,722.0,245.0,118.0,159.0,25.0,0.24,62.64
40,1569,2707.0,1936.0,752.0,382.0,335.0,395.0,457.0,643.0,892.0,34.0,746.0,318.0,174.0,180.0,100.0,33.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1569.0,0.0,739.0,333.0,132.0,338.0,27.0,0.24,44.37
41,1759,2801.0,1773.0,440.0,536.0,326.0,344.0,553.0,633.0,758.0,368.0,998.0,407.0,137.0,118.0,68.0,22.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,1690.0,0.0,781.0,411.0,276.0,251.0,40.0,0.2,35.87
42,2621,4781.0,3308.0,1378.0,565.0,521.0,642.0,893.0,1113.0,1378.0,130.0,1047.0,668.0,323.0,311.0,158.0,67.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,43.0,2565.0,0.0,1292.0,528.0,276.0,486.0,39.0,0.2,37.14
43,577,831.0,530.0,119.0,148.0,151.0,126.0,152.0,264.0,261.0,52.0,373.0,120.0,36.0,25.0,14.0,4.0,5.0,0.0,0.0,0.0,3.0,0.0,6.0,16.0,35.0,517.0,0.0,328.0,100.0,54.0,91.0,4.0,0.41,36.43
44,598,1003.0,715.0,240.0,129.0,114.0,137.0,218.0,244.0,318.0,36.0,297.0,137.0,68.0,47.0,29.0,12.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,59.0,521.0,0.0,317.0,112.0,65.0,78.0,26.0,0.2,41.92
45,3288,6019.0,4253.0,1588.0,580.0,607.0,757.0,1344.0,1164.0,1867.0,257.0,1412.0,751.0,375.0,402.0,222.0,79.0,47.0,0.0,0.0,27.0,1.0,0.0,10.0,29.0,300.0,2921.0,0.0,1776.0,595.0,297.0,564.0,56.0,0.32,49.04
46,1952,3479.0,2525.0,1042.0,324.0,330.0,486.0,812.0,712.0,1199.0,41.0,851.0,415.0,249.0,241.0,114.0,45.0,37.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,42.0,1908.0,0.0,1045.0,335.0,229.0,321.0,22.0,0.32,22.95
47,1116,2099.0,1520.0,571.0,163.0,209.0,259.0,485.0,350.0,693.0,73.0,446.0,253.0,150.0,149.0,74.0,28.0,16.0,0.0,0.0,109.0,4.0,40.0,0.0,0.0,41.0,922.0,0.0,631.0,195.0,105.0,167.0,18.0,0.32,23.8
48,320,603.0,456.0,166.0,43.0,50.0,58.0,169.0,119.0,195.0,6.0,124.0,74.0,47.0,41.0,24.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,0.0,176.0,36.0,36.0,65.0,7.0,0.32,6.69
49,3,4.0,4.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.41,36.33
50,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33,30.38
51,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,28.55
52,41,57.0,30.0,5.0,17.0,11.0,6.0,7.0,16.0,16.0,9.0,26.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,21.0,12.0,2.0,4.0,2.0,0.33,27.7
53,4957,9969.0,6874.0,3195.0,759.0,836.0,1181.0,2181.0,1511.0,2873.0,573.0,1391.0,1445.0,687.0,767.0,429.0,145.0,93.0,0.0,42.0,20.0,30.0,109.0,120.0,191.0,485.0,3960.0,0.0,2861.0,685.0,399.0,954.0,58.0,0.36,26.47
54,10513,20038.0,13150.0,5551.0,2035.0,1928.0,2191.0,4359.0,2908.0,5933.0,1672.0,3798.0,2794.0,1447.0,1307.0,730.0,253.0,184.0,0.0,33.0,20.0,38.0,88.0,254.0,403.0,820.0,8463.0,394.0,5913.0,1712.0,927.0,1811.0,150.0,0.33,39.1
55,9374,18776.0,13108.0,5333.0,1447.0,1687.0,2264.0,3976.0,3169.0,5417.0,788.0,2717.0,2775.0,1412.0,1436.0,624.0,243.0,167.0,0.0,100.0,304.0,137.0,467.0,459.0,339.0,998.0,6570.0,0.0,5333.0,1413.0,778.0,1700.0,150.0,0.41,47.89
