1,696,4867,0.660662
2,257,6993,0.701241
3,275,8210,0.660487
4,1124,7023,0.701279
5,27,1927,0.705428
6,0,825,0.653044
7,0,985,0.693753
8,21,820,0.553703
9,97,23748,0.784924
10,249,16632,0.795037
11,405,83042,0.81559
12,212,31616,0.815638
13,38,15201,0.779917
14,84,4022,0.787503
15,75,16532,0.797564
16,273,6123,0.790339
17,189,6743,0.666928
18,0,13130,0.702791
19,1497,11080,0.663031
20,383,12191,0.6742
21,2027,19262,0.652338
22,8,255,0.724821
23,11,819,0.730966
24,243,7114,0.732153
25,532,26934,0.716693
26,292,21074,0.734195
27,1902,11804,0.734004
28,31,1108,0.608533
29,0,108,0.665011
30,0,0,0.679686
31,849,34394,0.679191
32,93,16705,0.667554
33,0,578,0.545712
34,0,0,0.57016
35,71,5226,0.571168
36,57,947,0.488401
37,310,50084,0.815638
38,110,51326,0.815638
39,50,19706,0.815638
40,24,12989,0.81496
41,1195,18684,0.828485
42,94,4357,0.83323
43,3,9076,0.803169
44,266,4323,0.803149
45,12,1537,0.696001
46,6,1308,0.684478
47,388,448,0.508046
48,0,25,0.576611
49,0,6515,0.626815
50,6,46,0.626815
51,644,1005,0.626815
52,161,453,0.626815
53,59,970,0.631792
54,2933,27103,0.559212
55,495,5495,0.530601
56,328,1247,0.639444
57,771,7025,0.550312
58,92,6172,0.675477
59,1132,6004,0.673609
60,266,1512,0.541003
61,244,2177,0.637507
62,133,3136,0.479935
63,73,2135,0.572502
64,80,8537,0.555616
65,381,15473,0.587538
66,174,7103,0.586772
67,548,12801,0.640029
68,24,1477,0.639515
69,21,16197,0.56688
70,44,1025,0.453807
71,64,458,0.631218
72,4,493,0.641376
73,52,1271,0.41231
74,134,2311,0.455602
75,0,317,0.644826
76,602,4282,0.626744
77,431,2970,0.509502
78,37,1004,0.561948
79,0,1615,0.52609
80,323,4324,0.528549
81,0,570,0.52609
82,32,4261,0.527758
83,0,0,0.52609
84,0,0,0.52609
85,952,3782,0.376158
86,275,1899,0.456838
87,325,2110,0.48937
88,61,3240,0.587389
89,92,3309,0.562433
90,512,2345,0.564119
91,340,3135,0.598826
92,108,2089,0.590248
93,13,3508,0.665797
94,4,850,0.640688
95,0,16371,0.712288
96,18,3936,0.697967
97,502,880,0.642146
98,0,1699,0.643764
99,49,1607,0.484071
100,74,441,0.479611
101,0,1362,0.518187
102,6,3447,0.511529
103,8,259,0.397152
104,164,2786,0.389551
105,186,1426,0.348956
106,146,788,0.363148
107,136,458,0.385666
108,126,1080,0.365567
109,6,253,0.536139
110,0,874,0.591651
111,188,497,0.499346
112,13,240,0.528499
113,307,1765,0.589669
114,122,1329,0.514314
115,0,795,0.588753
116,0,370,0.514439
117,862,4095,0.516965
118,84,1362,0.496562
119,236,2112,0.454423
120,331,3222,0.503226
121,651,2243,0.43296
122,316,3420,0.397783
123,809,4710,0.496212
124,592,2818,0.529627
125,25,1898,0.567617
126,164,7645,0.551958
127,340,3946,0.49639
128,21,2078,0.61316
129,0,0,0.495371
130,0,1201,0.374182
131,15,422,0.41159
132,45,497,0.336922
133,29,156,0.309672
134,164,423,0.386119
135,24,125,0.316959
136,13,69,0.374992
137,18,54,0.375024
138,53,436,0.357895
139,8,116,0.35808
140,78,264,0.696833
141,0,0,0.695434
142,0,378,0.696269
143,0,110,0.696004
144,0,348,0.282486
145,31,483,0.339641
146,8,209,0.323107
147,0,141,0.585978
148,37,302,0.586485
149,6,1430,0.580447
150,13,496,0.581015
151,94,313,0.35476
152,1,1915,0.436481
153,12,167,0.448467
154,34,195,0.492346
155,15,425,0.484966
156,0,40,0.157276
157,19,145,0.331057
158,10,111,0.461561
159,318,433,0.296673
160,0,63,0.358695
161,12,143,0.240612
162,3,103,0.304145
163,34,249,0.523157
164,71,216,0.45133
165,0,277,0.553629
166,64,256,0.288154
167,12,126,0.359442
168,0,66,0.26028
169,212,260,0.334674
170,122,704,0.261891
171,44,144,0.419271
172,102,799,0.525928
173,10,577,0.416071
174,24,583,0.52172
175,6,267,0.51135
176,0,71,0.505606
177,1,38,0.65013
178,6,143,0.507787
179,0,10,0.404911
180,4,77,0.375238
181,1,20,0.475012
182,1,233,0.375023
183,37,1372,0.494021
184,0,142,0.493625
