1,197,1792,0.661
2,414,6529,0.701
3,272,6778,0.66
4,396,5762,0.701
5,75,2637,0.705
6,24,741,0.653
7,7,578,0.694
8,123,803,0.554
9,232,15495,0.785
10,411,28427,0.795
11,386,25821,0.816
12,705,39171,0.816
13,19,1124,0.78
14,36,1696,0.788
15,343,18120,0.798
16,101,2295,0.79
17,168,6226,0.667
18,153,18885,0.703
19,867,6874,0.663
20,109,9868,0.674
21,1268,13010,0.652
22,4,55,0.725
23,15,325,0.731
24,73,4349,0.732
25,558,19819,0.717
26,43,7914,0.734
27,975,19441,0.734
28,36,273,0.609
29,0,10,0.665
30,1,505,0.68
31,885,17299,0.679
32,116,9133,0.668
33,0,52,0.546
34,0,3,0.57
35,55,1788,0.571
36,103,1516,0.488
37,786,37083,0.816
38,649,62313,0.816
39,443,19172,0.816
40,236,10364,0.815
41,693,18370,0.828
42,51,1872,0.833
43,99,5680,0.803
44,17,1477,0.803
45,68,1795,0.696
46,49,978,0.684
47,14,172,0.508
48,20,504,0.577
49,85,5912,0.627
50,120,819,0.627
51,332,1676,0.627
52,42,1204,0.627
53,22,540,0.632
54,2417,16351,0.559
55,312,2433,0.531
56,311,1942,0.639
57,658,6333,0.55
58,53,5775,0.675
59,510,5760,0.674
60,130,2216,0.541
61,170,2439,0.638
62,226,1688,0.48
63,272,4393,0.573
64,141,2531,0.556
65,684,7355,0.588
66,376,6262,0.587
67,435,6353,0.64
68,50,2278,0.64
69,122,4169,0.567
70,196,1842,0.454
71,0,919,0.631
72,130,1788,0.641
73,140,2490,0.412
74,180,2832,0.456
75,0,167,0.645
76,591,3313,0.627
77,190,2629,0.51
78,84,2722,0.562
79,3,482,0.526
80,281,1865,0.529
81,0,13,0.526
82,120,6262,0.528
83,10,29,0.526
84,0,0,0.526
85,740,3964,0.376
86,86,3386,0.457
87,163,2016,0.489
88,226,3446,0.587
89,188,3817,0.562
90,279,2312,0.564
91,192,3001,0.599
92,120,3434,0.59
93,146,4577,0.666
94,43,936,0.641
95,201,18074,0.712
96,209,6442,0.698
97,132,1197,0.642
98,32,1985,0.644
99,122,1728,0.484
100,85,1185,0.48
101,32,395,0.518
102,207,4947,0.512
103,7,525,0.397
104,126,1291,0.39
105,187,1695,0.349
106,46,1509,0.363
107,119,1018,0.386
108,74,827,0.366
109,18,601,0.536
110,112,1501,0.592
111,23,747,0.499
112,48,1037,0.528
113,171,2610,0.59
114,144,1684,0.514
115,5,399,0.589
116,2,709,0.514
117,540,3318,0.517
118,113,1357,0.497
119,131,1534,0.454
120,238,2345,0.503
121,496,4951,0.433
122,551,3146,0.398
123,666,3898,0.496
124,333,3514,0.53
125,42,1504,0.568
126,223,1905,0.552
127,249,1938,0.496
128,70,574,0.613
129,0,14,0.495
130,2,737,0.374
131,23,262,0.412
132,43,450,0.337
133,18,124,0.31
134,106,315,0.386
135,48,218,0.317
136,33,146,0.375
137,32,157,0.375
138,91,433,0.358
139,20,139,0.358
140,10,289,0.697
141,0,3,0.695
142,35,332,0.696
143,0,252,0.696
144,26,382,0.282
145,73,478,0.34
146,48,241,0.323
147,6,73,0.586
148,54,641,0.586
149,3,600,0.58
150,3,233,0.581
151,76,711,0.355
152,28,776,0.436
153,46,624,0.448
154,14,528,0.492
155,28,460,0.485
156,13,164,0.157
157,14,352,0.331
158,6,212,0.462
159,445,811,0.297
160,0,139,0.359
161,17,165,0.241
162,11,165,0.304
163,29,449,0.523
164,72,626,0.451
165,40,589,0.554
166,103,427,0.288
167,33,373,0.359
168,5,97,0.26
169,44,567,0.335
170,132,591,0.262
171,46,445,0.419
172,178,679,0.526
173,15,213,0.416
174,24,488,0.522
175,51,330,0.511
176,29,404,0.506
177,52,146,0.65
178,13,286,0.508
179,20,129,0.405
180,12,323,0.375
181,11,85,0.475
182,14,320,0.375
183,3,878,0.494
184,8,300,0.494
185,27,146,0.513
186,25,282,0.518
187,23,820,0.517
188,19,317,0.52
189,5,297,0.516
190,3,532,0.521
191,129,374,0.333
192,175,737,0.333
193,1,193,0.378
194,20,146,0.653
195,0,82,0.335
196,41,261,0.713
197,0,22,0.713
198,0,17,0.713
199,0,0,0.713
200,0,0,0.713
201,0,5,0.583
