State,UrbanizedArea,Vehicle,Dvmt_Vehicle,Pct_Dvmt_Vehicle,ModelRegion,UA_Ratio,Dvmt_Vehicle_ModelRegion,VehicleLMH,Dvmt_Vehicle_ModelRegion_Weekday
Illinois,"Chicago, IL--IN",Motorcycles,1369.651018433,0.00739829811276175,CMAP,1.21846707235699,1668.87466658082,Light,1757.54472702066
Michigan,"Detroit, MI",Motorcycles,823.317095552,0.00855703885661026,SEMCOG,1.25996761130567,1037.35287422978,Light,1092.46914143506
Illinois,"Chicago, IL--IN",PassengerCars,145937.495580899,0.788295035455527,CMAP,1.21846707235699,177820.032987569,Light,187267.904291605
Michigan,"Detroit, MI",PassengerCars,65397.852195309,0.679704047683981,SEMCOG,1.25996761130567,82399.175615045,Light,86777.1795648252
Illinois,"Chicago, IL--IN",LightTrucks,19566.615174662,0.10569090240626,CMAP,1.21846707235699,23841.2763078062,Light,25108.0025955911
Michigan,"Detroit, MI",LightTrucks,23521.051459953,0.244462980762234,SEMCOG,1.25996761130567,29635.7630233948,Light,31210.3599365645
Illinois,"Chicago, IL--IN",Buses,1272.980547347,0.00687612351925574,CMAP,1.21846707235699,1551.0848806933,Light,1633.49657575496
Michigan,"Detroit, MI",Buses,122.770566644,0.00127599987282715,SEMCOG,1.25996761130567,154.686937593085,Light,162.905709427961
Illinois,"Chicago, IL--IN",SingleUnitTrucks,7166.353935861,0.0387097312275366,CMAP,1.21846707235699,8731.96629970253,Medium,9195.91005477167
Michigan,"Detroit, MI",SingleUnitTrucks,1762.654642778,0.0183199211464487,SEMCOG,1.25996761130567,2220.88775981785,Medium,2338.88718532091
Illinois,"Chicago, IL--IN",CombinationTrucks,9817.456412798,0.0530299092786584,CMAP,1.21846707235699,11962.2473732943,Heavy,12597.8212835625
Michigan,"Detroit, MI",CombinationTrucks,4587.541249764,0.0476800116778986,SEMCOG,1.25996761130567,5780.15339023139,Heavy,6087.26246242638
