"asc_light","asc_medium","asc_heavy","beta_v1_industry_retail","beta_v1_industry_wholesale","beta_v1_industry_construction","beta_v1_industry_transport_industry","beta_v1_industry_admin_support_waste","beta_v1_industry_ed_health_socialservices","beta_v1_industry_service_other","beta_v1_industry_office_professional","beta_v1_industry_service_foodDrink","beta_v2_industry_retail","beta_v2_industry_wholesale","beta_v2_industry_construction","beta_v2_industry_transport_industry","beta_v2_industry_admin_support_waste","beta_v2_industry_ed_health_socialservices","beta_v2_industry_service_other","beta_v2_industry_office_professional","beta_v2_industry_service_foodDrink","beta_v1_activity_deliver_pickup","beta_v1_activity_service","beta_v2_activity_deliver_pickup","beta_v2_activity_service","beta_v1_dist_00_02","beta_v1_dist_02_05","beta_v1_dist_05_10","beta_v1_dist_10_20","beta_v1_dist_20_p","beta_v2_dist_00_02","beta_v2_dist_02_05","beta_v2_dist_05_10","beta_v2_dist_10_20","beta_v2_dist_20_p","logLike"
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4593.86627307879
0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4593.86627307879
0.224204310523429,-0.0859675602639526,0,0,0.0347733333333334,0.0542933333333334,-0.00639999999999998,0.0317866666666667,1,0.0245333333333334,0.01824,2,0,-0.00426666666666667,0.00309333333333331,-0.04192,-0.0152533333333333,2,0.00629333333333332,-0.00288,1,0,0.21984117750184,0,-0.0507311011779704,0,0.0603751689527279,0.0604155745039755,0.0518152271823554,0.009667931797984,0,-0.0143161109494803,-0.00410626101195493,-0.0260842524753732,-0.0199000640113219,-4307.59226806132
0.405008969018392,0.252098532260045,0,0,0.160098639910184,0.0747729855578901,-0.454087325015587,0.170866268323945,1,0.0881308505512498,0.0783768396348294,2,0,0.032808002026405,0.227649897613373,-0.000763725999211977,-0.070988381749172,2,0.105970426607991,0.0157272941355711,1,0,0.861653059587788,0,0.146576943621108,0,0.242034711343479,0.150012226617899,0.0899083362571786,-0.254159317986049,0,0.0319405752169824,0.174142192079514,0.0178779726012706,0.0927888738118219,-3981.05420733691
0.381673346998023,0.151202495799883,0,0,0.263892869991522,-0.0932654775230306,-0.729152013645526,0.273085844984441,1,0.111802756651867,0.113372278585529,2,0,0.0499002858867829,0.424454734727825,-0.348856576175698,-0.124573201497952,2,0.201473983012898,0.0312643624744981,1,0,1.10962556911215,0,0.373467959622091,0,0.318491903708246,0.160962989416364,0.0408858819083821,-0.431902325467694,0,0.0825573401024453,0.282910646981175,-0.00185938429192154,-0.0605495055648699,-3818.89392606549
0.609607514969186,0.203830273060055,0,0,0.415736286077273,-0.268083753980248,-0.808588824713126,0.384634851917846,1,0.0862072304207997,0.116127240217796,2,0,0.232643515355416,0.0378509897867883,-0.468738830783054,-0.213142957066862,2,0.495705737697711,0.126977581838408,1,0,1.15226360824542,0,0.803980559753807,0,0.214257864324811,0.332985510388468,-0.138708762947684,-0.442630695132158,0,0.398884571415842,0.313118870393057,0.0447292506538548,-0.178904624626729,-3777.29319438537
0.673088130570856,0.0335656510191414,0,0,0.562988335496492,-0.654280201992727,-1.09112477131216,0.512460074209423,1,0.121944152298365,0.110758566808867,2,0,0.563888101601957,-0.786997473296251,-0.472990215990786,-0.370657454491342,2,0.835646884204901,0.253966577866627,1,0,1.30591235395536,0,0.924687218519949,0,0.196514468201037,0.287494984915405,-0.313004666364387,-0.706938173838857,0,0.622851679468745,0.467254907037401,-0.11004191701146,-0.157937942878336,-3758.11395441767
0.912818872333628,0.0509881295504249,0,0,0.703581263392174,-1.35665688929776,-0.977071282838953,0.581182037505268,1,0.283909901785255,0.121037269484873,2,0,0.881185735974154,-1.23026532050032,-0.492375954681136,-0.517571226468517,2,1.0265174959606,0.35618995449854,1,0,1.40004664271522,0,1.05246848671959,0,0.304535797828888,0.0670044883899518,-0.411476801542847,-0.830317083437224,0,0.676926705087645,0.759047644709867,-0.174820323860443,-0.0316247582870744,-3744.70489353233
0.955999204952514,0.0258847074678197,0,0,0.770786723044751,-1.59813354679009,-1.02797475693217,0.526548783530576,1,0.433163052005037,0.125712623170937,2,0,0.956610150160173,-1.29988289852003,-0.468047390073789,-0.564903024837337,2,0.986030802989484,0.372963616594899,1,0,1.46594430518514,0,1.01853972720316,0,0.268248636840441,0.0880902121617707,-0.53447121267501,-0.838176597874797,0,0.689917306646625,0.687494699666384,-0.0412488338424523,-0.0097623161928761,-3738.87767535295
1.10893970026326,0.0187544383427874,0,0,1.02294042490048,-1.73468266600802,-1.22363047354396,-0.0530445487326427,1,0.85598680050718,0.0797527071265102,2,0,1.10362732343715,-1.41364757546373,-0.659636173060662,-0.688589812149493,2,0.88454767952028,0.409951870158116,1,0,1.59639858890124,0,1.17359496300211,0,-0.124786037264554,-0.148957748585306,-0.271569536400925,-0.912425544404035,0,0.752624183325779,0.624990136364219,0.111094427010507,0.128267307887101,-3730.13682484177
