"b_emp","b_pop","b_dist","b_retail","b_foodDrink","b_foodDrink_dn","b_emp_vs","b_pop_vs","b_dist_vs","b_retail_vs","b_foodDrink_vs","b_emp_ot","b_pop_ot","b_dist_ot","b_retail_ot","b_foodDrink_ot","logLike"
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1571.9954747148
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1571.9954747148
0.0114506582680539,0,-0.0835463505743255,0.0212773203600788,0,0.0116144283414264,0,0,-0.0158687453724573,0,0,0,0,0,0,0,-1480.95907978451
0.246690076468818,0,-0.0432467479455441,0.486086781615765,0,0.257726739992051,0,0,-0.0488764904013989,0,0,0,0,0,0,0,-1438.60847923773
0.248080606595807,0,-0.0453692393139318,0.488555280687511,0,0.253839666841511,0,0,-0.0370375721215981,0,0,0,0,0,0,0,-1438.44505603831
0.304792476793996,0,-0.0521225361351839,0.565678427852777,0,0.0209800621352307,0,0,-0.0547287974640338,0,0,0,0,0,0,0,-1436.08814340436
0.400335011169549,0,-0.103350248096159,0.395702387176792,0,0.0596871699784926,0,0,-0.0510103434377874,0,0,0,0,0,0,0,-1402.45859651383
0.18514094183143,0,-0.113338394089263,0.477569622658763,0,0.0784754981871612,0,0,-0.052153747109747,0,0,0,0,0,0,0,-1397.9863215896
0.185310731679036,0,-0.133694677736124,0.368646014412164,0,0.172694124529784,0,0,-0.0456927966873745,0,0,0,0,0,0,0,-1393.37544029033
0.187101579607453,0,-0.133448463272132,0.370452581952443,0,0.164073559752651,0,0,-0.0464098238205848,0,0,0,0,0,0,0,-1393.36458636172
0.187187972859502,0,-0.133355196143655,0.370185829347613,0,0.163979384301246,0,0,-0.0464813542230633,0,0,0,0,0,0,0,-1393.36452388572
0.187172847749415,0,-0.133349412111046,0.370147844876679,0,0.163982821373528,0,0,-0.0464766645142342,0,0,0,0,0,0,0,-1393.36452316412
0.187172819638775,0,-0.133349267231121,0.370147785315072,0,0.163982804953496,0,0,-0.0464766265753904,0,0,0,0,0,0,0,-1393.36452316407
0.187172772700409,0,-0.133349363821727,0.370147646340548,0,0.163982811223246,0,0,-0.0464766095246041,0,0,0,0,0,0,0,-1393.36452316401
